common_name,at_capture_run,n,visit_time,site_name,subsite_name
Chinook salmon,Fall,1,2022-12-30T10:30:10Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-30T10:30:10Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-30T10:30:10Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-30T10:30:10Z,Lower Feather River RST,RL
Mosquitofish,Not recorded,1,2022-12-30T10:30:10Z,Lower Feather River RST,RL
Mosquitofish,Not recorded,1,2022-12-30T10:30:10Z,Lower Feather River RST,RL
Mosquitofish,Not recorded,1,2022-12-30T10:30:10Z,Lower Feather River RST,RL
Mosquitofish,Not recorded,1,2022-12-30T10:30:10Z,Lower Feather River RST,RL
Hardhead,Not recorded,1,2022-12-30T10:30:10Z,Lower Feather River RST,RL
Sacramento pikeminnow,Not recorded,1,2022-12-30T10:30:10Z,Lower Feather River RST,RL
Sacramento sucker,Not recorded,1,2022-12-30T10:30:10Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-30T10:30:19Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-30T10:30:19Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-30T10:30:19Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-30T10:30:19Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-30T10:30:19Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-30T10:30:19Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-30T10:30:19Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-30T10:30:19Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-30T10:30:19Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2022-12-30T10:30:19Z,Lower Feather River RST,RR
Channel catfish,Not recorded,1,2022-12-30T10:30:19Z,Lower Feather River RST,RR
Mosquitofish,Not recorded,1,2022-12-30T10:30:19Z,Lower Feather River RST,RR
Mosquitofish,Not recorded,1,2022-12-30T10:30:19Z,Lower Feather River RST,RR
Inland silverside,Not recorded,1,2022-12-30T10:30:19Z,Lower Feather River RST,RR
Unknown lamprey (Entosphenus or Lampetra),Not recorded,1,2022-12-30T10:30:19Z,Lower Feather River RST,RR
Unknown lamprey (Entosphenus or Lampetra),Not recorded,1,2022-12-30T10:30:19Z,Lower Feather River RST,RR
Unknown lamprey (Entosphenus or Lampetra),Not recorded,1,2022-12-30T10:30:19Z,Lower Feather River RST,RR
Unknown lamprey (Entosphenus or Lampetra),Not recorded,1,2022-12-30T10:30:19Z,Lower Feather River RST,RR
Unknown lamprey (Entosphenus or Lampetra),Not recorded,1,2022-12-30T10:30:19Z,Lower Feather River RST,RR
Pacific lamprey,Not recorded,1,2022-12-30T10:30:19Z,Lower Feather River RST,RR
Pacific lamprey,Not recorded,1,2022-12-30T10:30:19Z,Lower Feather River RST,RR
Pacific lamprey,Not recorded,1,2022-12-30T10:30:19Z,Lower Feather River RST,RR
Pacific lamprey,Not recorded,1,2022-12-30T10:30:19Z,Lower Feather River RST,RR
River lamprey,Not recorded,1,2022-12-30T10:30:19Z,Lower Feather River RST,RR
River lamprey,Not recorded,1,2022-12-30T10:30:19Z,Lower Feather River RST,RR
Unknown Centrarchid,Not recorded,1,2022-12-30T10:30:19Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2023-01-04T11:15:34Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2023-01-04T11:15:34Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2023-01-04T11:15:34Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2023-01-04T11:15:34Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2023-01-04T11:15:34Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2023-01-04T11:15:34Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2023-01-04T11:15:34Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2023-01-04T11:15:34Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2023-01-04T11:15:34Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2023-01-04T11:15:34Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2023-01-04T11:15:34Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2023-01-04T11:15:34Z,Lower Feather River RST,RL
Smallmouth bass,Not recorded,1,2023-01-04T11:15:34Z,Lower Feather River RST,RL
Mosquitofish,Not recorded,1,2023-01-04T11:15:34Z,Lower Feather River RST,RL
Mosquitofish,Not recorded,1,2023-01-04T11:15:34Z,Lower Feather River RST,RL
Mosquitofish,Not recorded,1,2023-01-04T11:15:34Z,Lower Feather River RST,RL
Mosquitofish,Not recorded,1,2023-01-04T11:15:34Z,Lower Feather River RST,RL
Mosquitofish,Not recorded,1,2023-01-04T11:15:34Z,Lower Feather River RST,RL
Pumpkinseed,Not recorded,1,2023-01-04T11:15:34Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2023-01-04T11:30:18Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2023-01-04T11:30:18Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2023-01-04T11:30:18Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2023-01-04T11:30:18Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2023-01-04T11:30:18Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2023-01-04T11:30:18Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2023-01-04T11:30:18Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2023-01-04T11:30:18Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2023-01-04T11:30:18Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2023-01-04T11:30:18Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2023-01-04T11:30:18Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2023-01-04T11:30:18Z,Lower Feather River RST,RR
Smallmouth bass,Not recorded,1,2023-01-04T11:30:18Z,Lower Feather River RST,RR
Smallmouth bass,Not recorded,1,2023-01-04T11:30:18Z,Lower Feather River RST,RR
Spotted bass,Not recorded,1,2023-01-04T11:30:18Z,Lower Feather River RST,RR
Spotted bass,Not recorded,1,2023-01-04T11:30:18Z,Lower Feather River RST,RR
Mosquitofish,Not recorded,1,2023-01-04T11:30:18Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2023-01-04T11:30:18Z,Lower Feather River RST,RR
Mosquitofish,Not recorded,1,2023-01-04T11:30:18Z,Lower Feather River RST,RR
Mosquitofish,Not recorded,1,2023-01-04T11:30:18Z,Lower Feather River RST,RR
Mosquitofish,Not recorded,1,2023-01-04T11:30:18Z,Lower Feather River RST,RR
Mosquitofish,Not recorded,1,2023-01-04T11:30:18Z,Lower Feather River RST,RR
Mosquitofish,Not recorded,1,2023-01-04T11:30:18Z,Lower Feather River RST,RR
Mosquitofish,Not recorded,1,2023-01-04T11:30:18Z,Lower Feather River RST,RR
Mosquitofish,Not recorded,1,2023-01-04T11:30:18Z,Lower Feather River RST,RR
Mosquitofish,Not recorded,1,2023-01-04T11:30:18Z,Lower Feather River RST,RR
Mosquitofish,Not recorded,1,2023-01-04T11:30:18Z,Lower Feather River RST,RR
Mosquitofish,Not recorded,1,2023-01-04T11:30:18Z,Lower Feather River RST,RR
Unknown Centrarchid,Not recorded,1,2023-01-04T11:30:18Z,Lower Feather River RST,RR
Hardhead,Not recorded,1,2023-01-04T11:30:18Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-31T09:00:03Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-31T09:00:03Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-31T09:00:03Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-31T09:00:03Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-31T09:00:03Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-31T09:00:03Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-31T09:00:03Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-31T09:00:03Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-31T09:00:03Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-31T09:00:03Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-31T09:00:03Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-31T09:00:03Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-31T09:00:03Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-31T09:00:03Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-31T09:00:03Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-31T09:00:03Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-31T09:00:03Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-31T09:00:03Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-31T09:00:03Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-31T09:00:03Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-31T09:00:03Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-31T09:00:03Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-31T09:00:03Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-31T09:00:03Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-31T09:00:03Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-31T09:00:03Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-31T09:00:03Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-31T09:00:03Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-31T09:00:03Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-31T09:00:03Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-31T09:00:03Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-31T09:00:03Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-31T09:00:03Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-31T09:00:03Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-31T09:00:03Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-31T09:00:03Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-31T09:00:03Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-12-31T09:00:03Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2022-12-31T09:00:03Z,Lower Feather River RST,RL
Chinook salmon,Winter,1,2022-12-31T09:00:03Z,Lower Feather River RST,RL
Chinook salmon,Winter,1,2022-12-31T09:00:03Z,Lower Feather River RST,RL
Chinook salmon,Fall,5,2022-12-31T09:00:03Z,Lower Feather River RST,RL
Inland silverside,Not recorded,1,2022-12-31T09:00:03Z,Lower Feather River RST,RL
Unknown lamprey (Entosphenus or Lampetra),Not recorded,1,2022-12-31T09:00:03Z,Lower Feather River RST,RL
Unknown lamprey (Entosphenus or Lampetra),Not recorded,1,2022-12-31T09:00:03Z,Lower Feather River RST,RL
Unknown Centrarchid,Not recorded,1,2022-12-31T09:00:03Z,Lower Feather River RST,RL
Unknown Centrarchid,Not recorded,1,2022-12-31T09:00:03Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-12-31T09:00:57Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-31T09:00:57Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-31T09:00:57Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-31T09:00:57Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-31T09:00:57Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-31T09:00:57Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-31T09:00:57Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-31T09:00:57Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-31T09:00:57Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-31T09:00:57Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-31T09:00:57Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-31T09:00:57Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-31T09:00:57Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-31T09:00:57Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-31T09:00:57Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-31T09:00:57Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-31T09:00:57Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-31T09:00:57Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-31T09:00:57Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-31T09:00:57Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-12-31T09:00:57Z,Lower Feather River RST,RR
Smallmouth bass,Not recorded,1,2022-12-31T09:00:57Z,Lower Feather River RST,RR
California roach,Not recorded,1,2022-12-31T09:00:57Z,Lower Feather River RST,RR
California roach,Not recorded,1,2022-12-31T09:00:57Z,Lower Feather River RST,RR
White catfish,Not recorded,1,2022-12-31T09:00:57Z,Lower Feather River RST,RR
Green sunfish,Not recorded,1,2022-12-31T09:00:57Z,Lower Feather River RST,RR
Unknown Centrarchid,Not recorded,1,2022-12-31T09:00:57Z,Lower Feather River RST,RR
Unknown lamprey (Entosphenus or Lampetra),Not recorded,1,2022-12-31T09:00:57Z,Lower Feather River RST,RR
Unknown lamprey (Entosphenus or Lampetra),Not recorded,1,2022-12-31T09:00:57Z,Lower Feather River RST,RR
Unknown lamprey (Entosphenus or Lampetra),Not recorded,1,2022-12-31T09:00:57Z,Lower Feather River RST,RR
Unknown lamprey (Entosphenus or Lampetra),Not recorded,1,2022-12-31T09:00:57Z,Lower Feather River RST,RR
Unknown lamprey (Entosphenus or Lampetra),Not recorded,1,2022-12-31T09:00:57Z,Lower Feather River RST,RR
Redear sunfish,Not recorded,1,2022-12-31T09:00:57Z,Lower Feather River RST,RR
Chinook salmon,Not recorded,0,2023-01-03T13:45:19Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,0,2023-01-03T13:45:19Z,Lower Feather River RST,RL
Chinook salmon,Not recorded,0,2023-01-03T13:45:10Z,Lower Feather River RST,RR
Steelhead / rainbow trout,Not recorded,0,2023-01-03T13:45:10Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2023-01-11T09:00:02Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2023-01-11T09:00:02Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2023-01-11T09:00:02Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2023-01-11T09:00:02Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2023-01-11T09:00:02Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2023-01-11T09:00:00Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2023-01-11T09:00:00Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2023-01-11T09:00:00Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2023-01-11T09:00:00Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2023-01-11T09:00:00Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2023-01-11T09:00:00Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2023-01-11T09:00:00Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2023-01-11T09:00:00Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2023-01-11T09:00:00Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2023-01-11T09:00:00Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2023-01-11T09:00:00Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2023-01-11T09:00:00Z,Lower Feather River RST,RR
Inland silverside,Not recorded,1,2023-01-11T09:00:00Z,Lower Feather River RST,RR
Chinook salmon,Not recorded,0,2023-01-10T15:00:53Z,Lower Feather River RST,RR
Steelhead / rainbow trout,Not recorded,0,2023-01-10T15:00:53Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2023-01-12T10:15:59Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2023-01-12T10:15:59Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2023-01-12T10:15:59Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2023-01-12T10:15:59Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2023-01-12T10:15:59Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2023-01-12T10:15:59Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2023-01-12T10:15:59Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2023-01-12T10:15:59Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2023-01-12T10:15:59Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2023-01-12T10:15:59Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2023-01-12T10:15:59Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2023-01-12T10:15:59Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2023-01-12T10:15:59Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2023-01-12T10:15:59Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2023-01-12T10:15:59Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2023-01-12T10:15:59Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2023-01-12T10:15:59Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2023-01-12T10:15:59Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2023-01-12T10:15:59Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2023-01-12T10:15:59Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2023-01-12T10:15:59Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2023-01-12T10:15:59Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2023-01-12T10:15:59Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2023-01-12T10:15:59Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2023-01-12T10:15:59Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2023-01-12T10:15:59Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2023-01-12T10:15:59Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2023-01-12T10:15:59Z,Lower Feather River RST,RR
Mosquitofish,Not recorded,1,2023-01-12T10:15:59Z,Lower Feather River RST,RR
Chinook salmon,Not recorded,0,2023-01-10T15:00:18Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,0,2023-01-10T15:00:18Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2023-01-12T10:15:11Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2023-01-12T10:15:11Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2023-01-12T10:15:11Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2023-01-13T10:30:17Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2023-01-13T10:30:17Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2023-01-13T10:30:17Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2023-01-13T10:30:17Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2023-01-13T10:30:17Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2023-01-13T10:30:17Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2023-01-13T10:30:17Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2023-01-13T10:30:17Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2023-01-13T10:30:17Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2023-01-13T10:30:17Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2023-01-13T10:30:17Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2023-01-13T10:30:17Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2023-01-13T10:30:17Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2023-01-13T10:30:17Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2023-01-13T10:30:17Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2023-01-13T10:30:17Z,Lower Feather River RST,RL
Mosquitofish,Not recorded,1,2023-01-13T10:30:17Z,Lower Feather River RST,RL
Sacramento pikeminnow,Not recorded,1,2023-01-13T10:30:17Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2023-01-13T10:30:35Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2023-01-13T10:30:35Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2023-01-13T10:30:35Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2023-01-13T10:30:35Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2023-01-13T10:30:35Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2023-01-13T10:30:35Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2023-01-13T10:30:35Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2023-01-13T10:30:35Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2023-01-13T10:30:35Z,Lower Feather River RST,RR
Smallmouth bass,Not recorded,1,2023-01-13T10:30:35Z,Lower Feather River RST,RR
Mosquitofish,Not recorded,1,2023-01-13T10:30:35Z,Lower Feather River RST,RR
Sacramento pikeminnow,Not recorded,1,2023-01-13T10:30:35Z,Lower Feather River RST,RR
Riffle sculpin,Not recorded,1,2023-01-13T10:30:35Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2023-01-14T10:00:16Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2023-01-14T10:00:16Z,Lower Feather River RST,RL
Chinook salmon,Spring,1,2023-01-14T10:00:16Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2023-01-14T10:00:28Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2023-01-14T10:00:28Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2023-01-14T10:00:28Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2023-01-14T10:00:28Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2023-01-14T10:00:28Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2023-01-14T10:00:28Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2023-01-14T10:00:28Z,Lower Feather River RST,RR
Chinook salmon,Spring,1,2023-01-14T10:00:28Z,Lower Feather River RST,RR
Chinook salmon,Not recorded,0,2023-01-15T12:00:28Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,0,2023-01-15T12:00:28Z,Lower Feather River RST,RL
Chinook salmon,Not recorded,0,2023-01-15T12:00:16Z,Lower Feather River RST,RR
Steelhead / rainbow trout,Not recorded,0,2023-01-15T12:00:16Z,Lower Feather River RST,RR
Chinook salmon,Winter,1,2023-01-16T10:00:37Z,Lower Feather River RST,RL
White crappie,Not recorded,1,2023-01-16T10:00:37Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2023-01-16T10:00:46Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2023-01-16T10:00:46Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2023-01-16T10:00:46Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2023-01-16T10:00:46Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2023-01-16T10:00:46Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2023-01-16T10:00:46Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2023-01-16T10:00:46Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2023-01-16T10:00:46Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2023-01-16T10:00:46Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2023-01-16T10:00:46Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2023-01-16T10:00:46Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2023-01-16T10:00:46Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2023-01-16T10:00:46Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2023-01-16T10:00:46Z,Lower Feather River RST,RR
